序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
20,TUVAL,"D71XL4-27 D150 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 6""/DN150",LD71XLV27_D150_901Q11L31,刘霖,,"D71XL4 WAFER BV, LEVER",D71XLV4,,,,,,,,,,,,,,,,,,,,
21,TUVAL,"LD371X4-28 D200 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 8""/DN200",LD371X28_D200_901Q11L31,刘霖,,"D371X4  WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
22,TUVAL,"LD71X4-28 D250 - DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 10""/DN250",LD71X28_D250_901Q11L31,刘霖,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
23,TUVAL,"LD371X27 D250 - DI WAFER BV,304 DISC NBR SEAT,GEAR, 10""/DN250",LD371X27_D250_901Q11L31,刘霖,," WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
24,TUVAL,"LD71X27 D300 - DI WAFER BV,304 DISC,NBR SEAT,LEVER, 12""/DN300",LD71X27_D300_901Q11L31,刘霖,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
25,TUVAL,"LD371X4-27 D300 - DI WAFER BV, 304 DISC, NBR SEAT, GEAR, 12""/DN300",LD371X27_D300_901Q11L31,刘霖,," WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
26,TUVAL,"LD371XL28 D350 - DI LUG WAFER BV,304 DISC EPDM SEAT,GEAR, 14""/DN350",LD371XLV28_D350_901Q11L31,刘霖,,"LD371XL28 LUG WAFER BV ,GEAR",D371XLV4,,,,,,,,,,,,,,,,,,,,
27,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/73MM",RD81X4_D73_901Q11R40,刘霖,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
28,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_901Q11R40,刘霖,,XD381X GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
29,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,刘霖,,XD381X GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
30,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X_D168_901Q11R40,刘霖,,XD381X GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
31,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/200MM",RXD381X_D219_901Q11R40,刘霖,,XD381X GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
32,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM 2"" - 150 LBS",RXD381X_D60_91UQ11R40,刘霖,,BUTTERFLY VALVE (XD381X) GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
33,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  2.1/2"" - 150 LBS",RXD381X_D73_91UQ11R40,刘霖,,BUTTERFLY VALVE (XD381X) GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
34,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  3"" - 150 LBS",RXD381X_D89_91UQ11R40,刘霖,,BUTTERFLY VALVE (XD381X) GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
35,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  8"" - 150 LBS",RXD381X_D219_91UQ11R40,刘霖,,BUTTERFLY VALVE (XD381X) GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
36,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  10"" - 150 LBS",RXD381X_D273_91UQ11R40,刘霖,,BUTTERFLY VALVE (XD381X) GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
37,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 10"""" (273 mm) UL/FM",RXD381X_D273_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
38,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 2 1/2"""" (73 mm) UL/FM",RXD381X_D73_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
39,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 2"""" (60 mm) UL/FM",RXD381X_D60_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
40,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 3"""" UL/FM",RXD381X_D89_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
41,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 4"""" (114 mm) UL/FM",RXD381X_D114_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
42,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 6"""" (168 mm) UL/FM",RXD381X_D168_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
43,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 8"""" (219 mm) UL/FM",RXD381X_D219_91UQ11R40,刘霖,项目订单有时是西班牙语货描,Valvula Borboleta Grooved com Indicador Eletrico,XD381X,,,,,,,,,,,,,,,,,,,,
44,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 4""",RXD381X_D114_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
45,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 6""",RXD381X_D168_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
46,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 8""",RXD381X_D219_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
47,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 2""",RXD381X_D60_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
48,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 2 1/2""",RXD381X_D73_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
49,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 3""",RXD381X_D89_901Q11R40,刘霖,,XD381X Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
50,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",RXD381X_D60_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
51,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2.1/2""/73MM",RXD381X_D73_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
52,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
53,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
54,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X_D168_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
55,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",RXD381X_D219_91UQ11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
56,巴西TUBOTECNICA,XD381X UL/FM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 4'',RXD381X_D114_91JQ11R40,刘霖,,XD381X SUPERVISED GROOVED BUTTERFLY,XD381X,,,,,,,,,,,,,,,,,,,,
57,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 2""  ",RD71X4_D50_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
58,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 2 1/2""  ",RD71X4_D65_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
59,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 3""  ",RD71X4_D80_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
60,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 4""  ",RD71X4_D100_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
61,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 6""  ",RD71X4_D150_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
62,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 8""  ",RD71X4_D200_901Q11R40,刘霖,,D71X4 Wafer Resilient Butterfly Valve Lever Operated,D71X4,,,,,,,,,,,,,,,,,,,,
63,北京合胜,"Monitored Butterfly Valve, 2""  slotted",RXD381X_D60_901Q11R40,刘霖,,"Monitored Butterfly Valve, slotted",XD381X,,,,,,,,,,,,,,,,,,,,
64,北京合胜,"Monitored Butterfly Valve, 6""  slotted",RXD381X_D168_901Q11R40,刘霖,,"Monitored Butterfly Valve, slotted",XD381X,,,,,,,,,,,,,,,,,,,,
65,北京合胜,"Monitored Butterfly Valve, 8""  slotted",RXD381X_D219_901Q11R40,刘霖,,"Monitored Butterfly Valve, slotted",XD381X,,,,,,,,,,,,,,,,,,,,
66,北京合胜,"Monitored Butterfly Valve, 10""  slotted",RXD381X_D273_901Q11R40,刘霖,,"Monitored Butterfly Valve, slotted",XD381X,,,,,,,,,,,,,,,,,,,,
67,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 2""",LD71X28_D50_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA HF TIPO WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
68,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 3""",LD71X28_D80_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
69,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 4""",LD71X28_D100_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
70,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 6""",LD71X28_D150_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
71,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 8""",LD71X28_D200_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
72,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 10""",LD71X28_D250_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
73,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 3""",LD71XLV28_D80_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA LUG,D71XLV4,,,,,,,,,,,,,,,,,,,,
74,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 4""",LD71XLV28_D100_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA LUG,D71XLV4,,,,,,,,,,,,,,,,,,,,
75,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 6""",LD71XLV28_D150_91JQ11L31,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA PALANCA LUG,D71XLV4,,,,,,,,,,,,,,,,,,,,
76,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM      ",RXD381X_D114_901Q11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
77,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM     ",RXD381X_D168_901Q11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
78,PETROQUIP,"butterfly valves D71XK 2""",LD71XK_D50_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
79,PETROQUIP,"butterfly valves D71XK 3""",LD71XK_D80_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
80,PETROQUIP,"butterfly valves D71XK 4""",LD71XK_D100_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
81,PETROQUIP,"butterfly valves D71XK 5""",LD71XK_D125_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
82,PETROQUIP,"butterfly valves D71XK 6""",LD71XK_D150_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
83,PETROQUIP,"butterfly valves D71XK 8""",LD71XK_D200_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
84,PETROQUIP,"butterfly valves D71XK 10""",LD71XK_D250_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
85,PETROQUIP,"butterfly valves D71XK 12""",LD71XK_D300_901Q11L31,刘霖,,butterfly valves D71XK,D71XK,,,,,,,,,,,,,,,,,,,,
86,北京萨迈,"VALVULA MARIPOSA RANURADA-2-1/2""",RXD381X_D73_901Q11R40,刘霖,此货描为西班牙语，此客户PO有时也会给我司品规和货描,VALVULA MARIPOSA RANURADA,XD381X,,,,,,,,,,,,,,,,,,,,
87,北京萨迈,"VALVULA MARIPOSA RANURADA-3""",RXD381X_D89_901Q11R40,刘霖,此货描为西班牙语，此客户PO有时也会给我司品规和货描,VALVULA MARIPOSA RANURADA,XD381X,,,,,,,,,,,,,,,,,,,,
88,北京萨迈,"VALVULA MARIPOSA RANURADA-4""",RXD381X_D114_901Q11R40,刘霖,此货描为西班牙语，此客户PO有时也会给我司品规和货描,VALVULA MARIPOSA RANURADA,XD381X,,,,,,,,,,,,,,,,,,,,
89,北京萨迈,"VALVULA MARIPOSA RANURADA-6""",RXD381X_D168_901Q11R40,刘霖,此货描为西班牙语，此客户PO有时也会给我司品规和货描,VALVULA MARIPOSA RANURADA,XD381X,,,,,,,,,,,,,,,,,,,,
90,PVF Ltd,"Wafer B/fly DI/BUNA-N  2""",LD71X5_D50_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
91,PVF Ltd,"Wafer B/fly DI/BUNA-N  3""",LD71X5_D80_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
92,PVF Ltd,"Wafer B/fly DI/BUNA-N  4""",LD71X5_D100_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
93,PVF Ltd,"Wafer B/fly DI/BUNA-N  6""",LD71X5_D150_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
94,PVF Ltd,"Wafer B/fly DI/BUNA-N  8""",LD71X5_D200_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
95,PVF Ltd,"Wafer B/fly DI/BUNA-N  12""",LD71X5_D300_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
96,PVF Ltd,"Wafer B/fly  SS/BUNA-N  2""",LD71X22_D50_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
97,PVF Ltd,"Wafer B/fly  SS/BUNA-N  3""",LD71X22_D80_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
98,PVF Ltd,"Wafer B/fly  SS/BUNA-N  4""",LD71X22_D100_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
99,PVF Ltd,"Wafer B/fly  SS/BUNA-N  5""",LD71X22_D125_901Q11L31,刘霖,,Wafer B/fly,D71X4,,,,,,,,,,,,,,,,,,,,
100,PVF Ltd,"Lug B/Fly SS/BUNA-N 2""",LD71XLV22_D50_901Q11L31,刘霖,,Lug B/Fly,D71XLV4,,,,,,,,,,,,,,,,,,,,
101,PVF Ltd,"Lug B/Fly SS/BUNA-N 3""",LD71XLV22_D80_901Q11L31,刘霖,,Lug B/Fly,D71XLV4,,,,,,,,,,,,,,,,,,,,
102,PVF Ltd,"Lug B/Fly SS/BUNA-N 4""",LD71XLV22_D100_901Q11L31,刘霖,,Lug B/Fly,D71XLV4,,,,,,,,,,,,,,,,,,,,
103,PVF Ltd,"Lug B/Fly SS/BUNA-N 6""",LD71XLV22_D150_901Q11L31,刘霖,,Lug B/Fly,D71XLV4,,,,,,,,,,,,,,,,,,,,
104,PVF Ltd,"Lug B/Fly SS/BUNA-N 8""",LD71XLV22_D200_901Q11L31,刘霖,,Lug B/Fly,D71XLV4,,,,,,,,,,,,,,,,,,,,
105,巴西CEMIL TUBOS,BUTTERFLY VALVE GROOVED 2,RXD381X_D60_901Q11R40,刘霖,,BUTTERFLY VALVE GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
106,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 3""",RXD381X_D89_901Q11R40,刘霖,,BUTTERFLY VALVE GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
107,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 4""",RXD381X_D114_901Q11R40,刘霖,,BUTTERFLY VALVE GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
108,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 6""",RXD381X_D168_901Q11R40,刘霖,,BUTTERFLY VALVE GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
109,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 8""",RXD381X_D219_901Q11R40,刘霖,,BUTTERFLY VALVE GROOVED,XD381X,,,,,,,,,,,,,,,,,,,,
110,尼加拉瓜VALVULAS,"Grooved Resilient Butterfly Valve 2""",RD81X4_D60_901Q11R40,刘霖,,Grooved Resilient Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
111,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",RD81X4_D60_901Q11R40,刘霖,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
112,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",RD81X4_D89_901Q11R40,刘霖,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
113,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",RD81X4_D114_901Q11R40,刘霖,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
114,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/165MM",RD81X4_D165_901Q11R40,刘霖,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
115,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 2-1/2""",RXD381X4_D73_901Q11R40,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA RANURADA ,XD381X4,,,,,,,,,,,,,,,,,,,,
116,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 6""",RXD381X4_D168_901Q11R40,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA RANURADA ,XD381X4,,,,,,,,,,,,,,,,,,,,
117,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 4""",RXD381X4_D114_901Q11R40,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA RANURADA ,XD381X4,,,,,,,,,,,,,,,,,,,,
118,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 3""",RXD381X4_D89_901Q11R40,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA RANURADA ,XD381X4,,,,,,,,,,,,,,,,,,,,
119,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 2""",RXD381X4_D60_901Q11R40,刘霖,此客户货描为西班牙语,VALVULA MARIPOSA RANURADA ,XD381X4,,,,,,,,,,,,,,,,,,,,
120,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",RXD381X_D73_901Q11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
121,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""",RXD381X_D89_901Q11R40,刘霖,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
122,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 2"" UL/FM",RD81X4_D60_901Q11R40,刘霖,此客户货描为西班牙语,Válvula Mariposa Ranurada,D81X4,,,,,,,,,,,,,,,,,,,,
123,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 3"" UL/FM",RD81X4_D89_901Q11R40,刘霖,此客户货描为西班牙语,Válvula Mariposa Ranurada,D81X4,,,,,,,,,,,,,,,,,,,,
124,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 4"" UL/FM",RD81X4_D114_901Q11R40,刘霖,此客户货描为西班牙语,Válvula Mariposa Ranurada,D81X4,,,,,,,,,,,,,,,,,,,,
