序号,customer,EDesc,by1
30.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
31.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/200MM",XD381X
32.0,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM 2"" - 150 LBS",XD381X
33.0,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  2.1/2"" - 150 LBS",XD381X
34.0,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  3"" - 150 LBS",XD381X
35.0,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  8"" - 150 LBS",XD381X
36.0,巴西 EAGLE FIRE,"BUTTERFLY VALVE (XD381X) GROOVED UL/FM  10"" - 150 LBS",XD381X
37.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 10"""" (273 mm) UL/FM",XD381X
38.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 2 1/2"""" (73 mm) UL/FM",XD381X
39.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 2"""" (60 mm) UL/FM",XD381X
40.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 3"""" UL/FM",XD381X
41.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 4"""" (114 mm) UL/FM",XD381X
42.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 6"""" (168 mm) UL/FM",XD381X
43.0,巴西 EAGLE FIRE,"Valvula Borboleta Grooved com Indicador Eletrico 8"""" (219 mm) UL/FM",XD381X
44.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 4""",XD381X
45.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 6""",XD381X
46.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 8""",XD381X
47.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 2""",XD381X
48.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 2 1/2""",XD381X
49.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 3""",XD381X
50.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
51.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2.1/2""/73MM",XD381X
52.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
53.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
54.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
55.0,巴西 SECUR,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
56.0,巴西TUBOTECNICA,XD381X UL/FM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 4'',XD381X
57.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 2""  ",D71X4
58.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 2 1/2""  ",D71X4
59.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 3""  ",D71X4
60.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 4""  ",D71X4
61.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 6""  ",D71X4
62.0,北京合胜,"RD71 D71X4 Wafer Resilient Butterfly Valve Lever Operated 8""  ",D71X4
63.0,北京合胜,"Monitored Butterfly Valve, 2""  slotted",XD381X
64.0,北京合胜,"Monitored Butterfly Valve, 6""  slotted",XD381X
65.0,北京合胜,"Monitored Butterfly Valve, 8""  slotted",XD381X
66.0,北京合胜,"Monitored Butterfly Valve, 10""  slotted",XD381X
67.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 2""",D71X28
68.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 3""",D71X28
69.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 4""",D71X28
70.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 6""",D71X28
71.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 8""",D71X28
72.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 10""",D71X28
73.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 3""",D71XLV28
74.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 4""",D71XLV28
75.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 6""",D71XLV28
76.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM      ",XD381X
77.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM     ",XD381X
78.0,PETROQUIP,"butterfly valves D71XK 2""",D71XK
79.0,PETROQUIP,"butterfly valves D71XK 3""",D71XK
80.0,PETROQUIP,"butterfly valves D71XK 4""",D71XK
81.0,PETROQUIP,"butterfly valves D71XK 5""",D71XK
82.0,PETROQUIP,"butterfly valves D71XK 6""",D71XK
83.0,PETROQUIP,"butterfly valves D71XK 8""",D71XK
84.0,PETROQUIP,"butterfly valves D71XK 10""",D71XK
85.0,PETROQUIP,"butterfly valves D71XK 12""",D71XK
86.0,北京萨迈,"VALVULA MARIPOSA RANURADA-2-1/2""",XD381X
87.0,北京萨迈,"VALVULA MARIPOSA RANURADA-3""",XD381X
88.0,北京萨迈,"VALVULA MARIPOSA RANURADA-4""",XD381X
89.0,北京萨迈,"VALVULA MARIPOSA RANURADA-6""",XD381X
90.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  2""",D71X5
91.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  3""",D71X5
92.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  4""",D71X5
93.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  6""",D71X5
94.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  8""",D71X5
95.0,PVF Ltd,"Wafer B/fly DI/BUNA-N  12""",D71X5
96.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N  2""",D71X22
97.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N  3""",D71X22
98.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N  4""",D71X22
99.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N  5""",D71X22
100.0,PVF Ltd,"Lug B/Fly SS/BUNA-N 2""",D71XLV22
101.0,PVF Ltd,"Lug B/Fly SS/BUNA-N 3""",D71XLV22
102.0,PVF Ltd,"Lug B/Fly SS/BUNA-N 4""",D71XLV22
103.0,PVF Ltd,"Lug B/Fly SS/BUNA-N 6""",D71XLV22
104.0,PVF Ltd,"Lug B/Fly SS/BUNA-N 8""",D71XLV22
105.0,巴西CEMIL TUBOS,BUTTERFLY VALVE GROOVED 2,XD381X
106.0,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 3""",XD381X
107.0,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 4""",XD381X
108.0,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 6""",XD381X
109.0,巴西CEMIL TUBOS,"BUTTERFLY VALVE GROOVED 8""",XD381X
110.0,尼加拉瓜VALVULAS,"Grooved Resilient Butterfly Valve 2""",D81X4
111.0,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81X4
112.0,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
113.0,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81X4
114.0,尼加拉瓜VALVULAS,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/165MM",D81X4
115.0,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 2-1/2""",XD381X4
116.0,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 6""",XD381X4
117.0,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 4""",XD381X4
118.0,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 3""",XD381X4
119.0,多米尼加 FIRETECH,"VALVULA MARIPOSA RANURADA 2""",XD381X4
120.0,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X
121.0,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""",XD381X
122.0,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 2"" UL/FM",D81X4
123.0,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 3"" UL/FM",D81X4
124.0,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 4"" UL/FM",D81X4
125.0,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 6"" UL/FM",D81X4
126.0,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 2''",XD381X
127.0,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 4''",XD381X
128.0,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 8''",XD381X
129.0,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 2""",XD381X
130.0,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 2-1/2""",XD381X
131.0,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 3""",XD381X
132.0,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 4""",XD381X
133.0,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 6""",XD381X
134.0,巴拿马 Sumiport,"Grooved Resilient Butterfly Valve Gear Operated, with Tamper Switch",XD381X
135.0,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X
136.0,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
137.0,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
138.0,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 2""/60MM",D381X4
139.0,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 3""/89MM",D381X4
140.0,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  2"" /60MM",D381X4
141.0,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  2 1/2"" /73MM",D381X4
142.0,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  4"" /114MM",D381X4
143.0,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  6""",D381X4
144.0,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  2""",XD381X
145.0,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  2 1/2 """,XD381X
146.0,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  3""",XD381X
147.0,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  4"" /114 MM",XD381X
148.0,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  6"" /168
MM",XD381X
149.0,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 6""/168MM",D381X4
150.0,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 2’’ Fe EPDM INOX PN16,D71XK2
151.0,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 2 1/2 Fe EPDM INOX PN16,D71XK2
152.0,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 6’’ Fe EPDM INOX PN16,D71XK2
153.0,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 3’ Fe EPDM INOX PN16,D71XK2
154.0,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 4’’ Fe EPDM INOX PN16,D71XK2
155.0,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 3""",D71XK12
156.0,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 4""",D71XK12
157.0,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 6""",D71XK12
158.0,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 12""",D71XK13
159.0,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 2"" SUPERVISADA",XD381X
160.0,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 3"" SUPERVISADA",XD381X
161.0,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 4"" SUPERVISADA",XD381X
162.0,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 6"" SUPERVISADA",XD381X
163.0,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 8"" SUPERVISADA",XD381X
164.0,GSD,"VALVULA MARIPOSA RANU UL/FM JINAN 8"" SUPERVISADA",XD381X
165.0,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
166.0,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",XD381X
167.0,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
168.0,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 2'',XD381X
169.0,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 3'',XD381X
170.0,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 4'',XD381X
171.0,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 6'',XD381X
172.0,秘鲁 ONEGESA,V.BUTTERLFY DUCTILE IRON W/LEVER epdm/seat cf8m/disc WAFER 4'',D71X30
173.0,JSI,"UL/FM GROOVED BUTTERFLY VALVE 2-1/2""",XD381X
174.0,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 2.5'',XD381X
175.0,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 3'',XD381X
176.0,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 4'',XD381X
177.0,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 6'',XD381X
178.0,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 8'',XD381X
179.0,台湾万惠,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81X4
180.0,台湾万惠,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/165MM",D81X4
181.0,台湾万惠,"DI GRVD BV,DI+EPDM DISC,GEAR, 4""/114MM",D381X4
182.0,台湾万惠,"DI GRVD BV,DI+EPDM DISC,GEAR, 6""/165MM",D381X4
183.0,墨西哥 TUVAPOSA,"""GROOVED RESILENT BUTTERFLY VALVE GEAR OPERATED, WITH TAMPER SWITCH MOD RXD381X UL / FM 300 PSI"" 2''",XD381X
184.0,墨西哥 TUVAPOSA,"GROOVED RESILENT BUTTERFLY VALVE LEVER OPERATED MOD RD81X4
2''",D81X4
185.0,南非 INCLEDON CAPE,50mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
186.0,南非 INCLEDON CAPE,65mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
187.0,南非 INCLEDON CAPE,80mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
188.0,南非 INCLEDON CAPE,100mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
189.0,南非 INCLEDON CAPE,150mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
190.0,南非 INCLEDON CAPE,250mm B/FLY VALVE WAFER PN16 DI DISC L/O,D71XK
191.0,南非 INCLEDON CAPE,100mm B/FLY VALVE WAFER PN16 DI DISC G/O,D371XK
192.0,南非 INCLEDON CAPE,150mm B/FLY VALVE WAFER PN16 DI DISC G/O,D371XK
193.0,南非 INCLEDON CAPE,200mm B/FLY VALVE WAFER PN16 DI DISC G/O,D371XK
194.0,南非 INCLEDON CAPE,250mm B/FLY VALVE WAFER PN16 DI DISC G/O,D371XK
195.0,台湾 Geocon Global,"Valve,Butterfly,Roll Groove,100mm(114mm),Gear Operated,Anti-Tamper,UL/FM, DI+EPDM DISC 4"",Color: Fire Red, RAL3000",XD381X
196.0,台湾 Geocon Global,"Valve,Butterfly,Roll Groove,250mm(273mm),Gear Operated,Anti-Tamper,UL/FM, DI+EPDM DISC 4"",Color: Fire Red, RAL3000",XD381X
197.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN100",XD371X46-1
198.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN125",XD371X46-1
199.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN150",XD371X46-1
200.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN200",XD371X46-1
201.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN300",XD371X46-1
202.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN350",XD371X46-1
203.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN50",XD371X46-1
204.0,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN80",XD371X46-1
205.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN100",XD71X4
206.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN125",XD71X4
207.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN150",XD71X4
208.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN200",XD71X4
209.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN250",XD71X4
210.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN300",XD71X4
211.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN50",XD71X4
212.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN65",XD71X4
213.0,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN80",XD71X4
214.0,俄罗斯 Eastconsult,"Butterfly valve, wafer DN 250, PN16 XD371X Mech, VdS",XD371X
215.0,俄罗斯 Eastconsult,"Grooved butterfly valve  DN 100 (114,3) XD381X Mech, VdS",XD381X
216.0,俄罗斯 Eastconsult,"Grooved butterfly valve, DN 150 (168,3), XD381X, VdS",XD381X
217.0,俄罗斯 Eastconsult,"Grooved butterfly valve DN 200 (219,1) XD381X Mech, VdS",XD381X
218.0,俄罗斯 Eastconsult,"Grooved butterfly valve, DN 250 (273,0), XD381X, VdS",XD381X
219.0,俄罗斯 Eastconsult,"Grooved butterfly valve DN 80 (88,9) XD381X Mech, VdS",XD381X
220.0,SIAM FITTINGS,"Wafer Lever Butterfly valve, Disc SS304, Universal Flange, PN16，2""",D71X28
221.0,SIAM FITTINGS,"Wafer BV Gear Operated with Tamper switch 300PSI, UL/FM,3""",XD371X
222.0,SIAM FITTINGS,"Lugged BV Lever operate, Disc SS304, PN16,3""",D71XLV28
223.0,SIAM FITTINGS,"Lugged BV Gear operate, Disc SS304, PN16 Universal Flange ends,6""",D371XLV28
224.0,SRI,Valve Butterfly DI 100mm Groove End W/Tamper Switch UL,XD381X
225.0,UNITRADE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",XD381X
226.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",D371X4
227.0,UNITRADE,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 3""/DN80",D71X28
228.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2""/DN50",D71X4
229.0,埃及 中建埃分,"Grooved Butterfly Valve with
Tamper Switch,300PSI,DN100",XD381X
230.0,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X
231.0,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
232.0,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
233.0,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
234.0,蒙古 FIRE IMPEX,butterfly valve  DN89,D71X4
235.0,蒙古 TAVAN ORD,"Grooved butterfly valve DN125 /DN141/
Ховилтой эрвээхэй хаалт ∅125",XD381X
236.0,蒙古 TAVAN ORD,"Grooved butterfly valve DN100 /DN114/
Ховилтой эрвээхэй хаалт ∅100",XD381X
237.0,蒙古 TAVAN ORD,"Grooved butterfly valve DN80 /DN89/
Ховилтой эрвээхэй хаалт ∅80",XD381X
238.0,蒙古 TAVAN ORD,"Grooved butterfly valve DN65 /DN73/
Ховилтой эрвээхэй хаалт ∅65",XD381X
239.0,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 2""/DN50",D71XS4
240.0,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 21/2""/DN65",D71XS4
241.0,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 3""/DN80",D71XS4
242.0,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 4""/DN100",D71XS4
243.0,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 6""/DN150",D71XS4
244.0,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
245.0,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
246.0,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
247.0,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X4
248.0,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X4
249.0,马来西亚 VIC,"MECH ANSI WAFER BUTTERFLY VALVE 8'' (LD71XK B200), LEVER OPERATED",D71XK
250.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 3'' (RD81XS4 B89), LEVER OPERATED",D81XS4
251.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 4'' (RD81XS4 B114), LEVER OPERATED",D81XS4
252.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 6'' (RD81XS4 B165), LEVER OPERATED",D81XS4
253.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 8'' (RD81XS4 B216), LEVER OPERATED",D81X4
254.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 3'' (RXD381XS4 B89), GEAR OPERATED, TAMPER SWITCH",XD381XS4
255.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 4'' (RXD381XS4 B114), TAMPER SWITCH",XD381XS4
256.0,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 6'' (RXD381XS4 B165), TAMPER SWITCH",XD381XS4
257.0,阿联酋 Inter Trade,"4"" DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",XD381X4
