序号,客户简称（务必和IMS一致）,客户PO货描,我司BOM编码,提报人,normalized_description,normalied_variety
210,蒙古 FIRE IMPEX,butterfly valve  DN89,RD71X4_B80_922Q11R40,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
215,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 2""/DN50",LD71XS4_B50_933Q11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'al handle', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
249,摩洛哥 LEQUIPIER,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X4_D168_901Q11R40,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",XD381X
221,马来西亚 VIC,"MECH ANSI WAFER BUTTERFLY VALVE 8'' (LD71XK B200), LEVER OPERATED",LD71XK_B200_922Q11L31,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
222,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 3'' (RD81XS4 B89), LEVER OPERATED",RD81XS4_B89_922Q11R40,孙谦谦,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D81X
226,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 3'' (RXD381XS4 B89), GEAR OPERATED, TAMPER SWITCH",RXD381XS4_B89_922Q11R40,孙谦谦,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
227,马来西亚 VIC,"MECH GROOVED BUTTERFLY VALVE 4'' (RXD381XS4 B114), TAMPER SWITCH",RXD381XS4_B114_922Q11R40,孙谦谦,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
229,阿联酋 Inter Trade,"4"" DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",QXD381X4_D114_901Q11H39,王娟,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",XD381X
231,阿联酋 Inter Trade,"4"" D.I BUTTERFLY VALVE WAFER TYPE WITH TAMPER SWITCH",RXD371X_D100_901Q11R40,王娟,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer type', 'sealing_material': None, 'structure': None}",XD371X
232,沙特 FU-MECH,"Mech Wafer BV L 6""",RD71X4_D150_901Q11R40,王娟,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
234,沙特 FU-MECH,"Mech G BV L 3""",RD81X4_D89_901Q11R40,王娟,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D81X
272,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 2""",RXD311X_S50_901Q11R40,王娟,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'thd', 'sealing_material': None, 'structure': None}",XD311X
279,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 8""",LD71XLV28_D200_91JQ11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': None, 'structure': None}",D71X
243,巴西POTENZA,"BUTTERFLY VALVE 4"" W/ SWITCH",RXD381X_D114_901Q11R40,刘霖,"{'signal_feedback': 'w/switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
246,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 2""",LD71X5_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D71X
253,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  2""",LD71X22_D50_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D71X
261,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Gear Operated  8""",LD371X22_D200_901Q11L31,刘霖,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D371X
307,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 2,RXD381X4_D60_901Q11R40,杨雅囡,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
315,天津中湛钢铁,"Butterfly valve 100mm, wafer type, 300PSI",RXD371X_D100_901Q11R40,房晓雨,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer type', 'sealing_material': None, 'structure': None}",XD371X
323,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",QXD381X_D60_901Q11H39,杨清惠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
324,以色列 AGM,"GROOVED 4"" BFV FOR WATER, GEAR OPERATED, BLUE",LD381X4_D114_901Q11L31,杨清惠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D381X
327,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D65_90SQ11R40,赵爽,"{'signal_feedback': 'w/switch', 'surface_treatment': None, 'actuation_method': 'h/wheel', 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
331,SRI,VALVE BUTTERFLY DI 80MM GRV END W/TAMPER SWITCH UL,RXD381X_D89_90SQ11R40,赵爽,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
337,FIRE,"2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D60_914Q11R40,王璐,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved type', 'sealing_material': None, 'structure': None}",XD381X
340,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 2"" 300# as EPDM XD381X",RXD381X_D60_901Q11R40,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': 'epdm', 'structure': None}",XD381X
346,TUVAL,"Mech V.marip lug H.duct 2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",LD71XLV27_D50_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': 'buna-n', 'structure': None}",D71X
348,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",LD71X28_D80_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'epdm', 'structure': None}",D71X
349,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",LD371X28_D80_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'epdm', 'structure': None}",D371X
352,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71X4-27",LD71X27_D100_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D71X
354,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",LD371X27_D100_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': 'buna-n', 'structure': None}",D371X
355,TUVAL,"Mech V.marip lug H.duct 5"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",LD71XLV28_D125_901Q11L31,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': 'epdm', 'structure': None}",D71X
363,TUVAL,"Mech V.marip ranurada AWWA H.duct 2"" 300# as EPDM c/p D81X4",RD81X4_D60_901Q11R40,张孟玉,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': 'epdm', 'structure': None}",D81X
368,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 2""",LD71X28_D50_91JQ11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
375,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 3""",LD71X28_D80_91JQ11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': None, 'structure': None}",D71X
386,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 2,LD71X22_D50_901Q11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
392,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 4,LD71XLV30_D100_901Q11L31,张瑞雪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lugged', 'sealing_material': None, 'structure': None}",D71X
411,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN50 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D50_91QQ11H39,孙晓婧,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",XD371X
415,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE
2"" 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,
BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D60_91QQ11H39,孙晓婧,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
416,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN65 UL/FM,QXD371X76_D65_91QQ11H39,孙晓婧,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
420,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 76,1mm UL/FM",QXD381X76_D76_91QQ11H39,孙晓婧,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",XD381X
422,菲律宾Richmake,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 300PSI, 4""/DN100",LD71XK_D100_901Q11L31,杨清惠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'wafer', 'sealing_material': 'epdm seat', 'structure': None}",D71X
424,菲律宾Richmake,"DI FLGD BV,DI DISC,EPDM SEAT,CL125,LEVER, 6""/DN150",LD41X4_D150_901Q11L31,杨清惠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever', 'connection_type': 'flgd', 'sealing_material': 'epdm seat', 'structure': None}",D41X
426,希腊 HYDROFIRE,RXD381X 60.3 ( 2'' ) grooved buttefly valve Fire Riser epdm disc,RXD381X_D60_901Q11R40,孙瑜,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': 'epdm', 'structure': None}",XD381X
447,荷兰 QC SUPPLY,XD371X-VLINDERKLEP GEFLENST M. SWITCH-6”/150/168.3 - FM/UL/VDS,RXD371X_D150_901Q11R80,孙瑜,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
451,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",RD381X_D60_93BQ11R40,孙瑜,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",D381X
455,ATUSA,"GROOVED BUTTERFLY Gear VALVE Tamper Switch RED PAINTED 2"" (60.3)",RXD381X_D60_93BQ11R40,孙瑜,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
514,美国 Vandewater,"4"" Grooved Butterfly Valve Normally Closed",RXD381XG_D114_9T1Q11R40,董付婷,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
516,美国 Vandewater,"3"" Wafer Butterfly Valve with Tamper Switch",RXD371X_D80_9T1Q11R40,董付婷,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",XD371X
520,美国 Vandewater,"2"" UL/FM Threaded Butterfly Valve w/ Tamper Switch",RXD311X_S50_9T1Q11R40,董付婷,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'threaded', 'sealing_material': None, 'structure': None}",XD311X
530,日本三环,65mm Roll Groove ULFM Butterfly Valve,QXD381X_D76_901Q11H39,赵爽,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'groove', 'sealing_material': None, 'structure': None}",XD381X
533,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC,C/W 4"" HANDWHEEL, 6""/165MM",QXD381X_D165LS_901Q11H39,赵爽,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'handwheel', 'connection_type': 'grvd', 'sealing_material': None, 'structure': None}",XD381X
